reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s4,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s5,3
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s6,66
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s7,142
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s8,71
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s9,38
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s10,37
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s11,66
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s12,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s13,168
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s14,30
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s15,91
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s16,82
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s17,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s18,262
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s19,80
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s20,128
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s21,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s22,38
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s23,16
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s24,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s25,17
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s26,20
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s27,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s28,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s29,18
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s30,49
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s31,17
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s32,94
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s33,23
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s34,3
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s35,61
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s36,13
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s37,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s38,7
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s39,174
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s40,99
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s41,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s42,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s43,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s44,110
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s45,10
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s46,127
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s47,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s48,86
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s49,24
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s50,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s51,114
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s52,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s53,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s54,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s55,54
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s56,38
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s57,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s58,19
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s59,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s60,141
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s61,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s62,55
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s63,183
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s64,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s65,149
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s66,16
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s67,27
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s68,256
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s69,30
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s70,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s71,123
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s72,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s73,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s74,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s75,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s76,92
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s77,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s78,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s79,36
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s80,195
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s81,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s82,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s83,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s84,11
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s85,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s86,14
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s87,95
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s88,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s89,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s90,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s91,236
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s92,0
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s93,123
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s94,33
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s95,34
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s96,82
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s97,90
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s98,58
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s99,71
2025-05-03,3,wk inc flu hosp,2025-05-24,54,sample,wv_s100,123
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s1,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s2,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s3,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s4,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s5,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s6,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s7,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s8,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s9,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s10,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s11,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s12,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s13,12
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s14,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s15,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s16,5
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s17,23
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s18,30
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s19,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s20,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s21,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s22,5
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s23,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s24,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s25,6
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s26,8
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s27,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s28,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s29,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s30,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s31,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s32,6
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s33,17
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s34,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s35,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s36,15
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s37,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s38,6
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s39,3
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s40,5
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s41,30
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s42,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s43,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s44,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s45,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s46,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s47,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s48,9
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s49,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s50,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s51,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s52,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s53,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s54,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s55,34
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s56,9
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s57,12
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s58,6
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s59,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s60,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s61,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s62,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s63,14
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s64,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s65,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s66,9
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s67,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s68,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s69,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s70,7
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s71,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s72,5
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s73,38
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s74,6
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s75,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s76,35
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s77,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s78,5
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s79,9
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s80,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s81,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s82,8
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s83,12
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s84,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s85,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s86,3
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s87,11
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s88,2
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s89,17
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s90,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s91,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s92,30
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s93,15
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s94,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s95,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s96,1
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s97,4
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s98,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s99,0
2025-05-03,0,wk inc flu hosp,2025-05-03,44,sample,ri_s100,28
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s1,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s2,9
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s3,8
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s4,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s5,40
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s6,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s7,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s8,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s9,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s10,34
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s11,5
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s12,52
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s13,10
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s14,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s15,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s16,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s17,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s18,30
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s19,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s20,9
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s21,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s22,3
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s23,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s24,10
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s25,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s26,12
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s27,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s28,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s29,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s30,19
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s31,8
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s32,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s33,50
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s34,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s35,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s36,16
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s37,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s38,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s39,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s40,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s41,23
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s42,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s43,29
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s44,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s45,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s46,29
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s47,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s48,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s49,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s50,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s51,36
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s52,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s53,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s54,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s55,26
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s56,15
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s57,52
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s58,3
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s59,7
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s60,7
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s61,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s62,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s63,14
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s64,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s65,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s66,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s67,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s68,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s69,3
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s70,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s71,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s72,5
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s73,17
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s74,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s75,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s76,35
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s77,1
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s78,6
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s79,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s80,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s81,3
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s82,11
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s83,12
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s84,9
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s85,8
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s86,7
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s87,13
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s88,2
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s89,11
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s90,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s91,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s92,30
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s93,15
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s94,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s95,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s96,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s97,4
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s98,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s99,0
2025-05-03,1,wk inc flu hosp,2025-05-10,44,sample,ri_s100,26
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s1,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s2,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s3,13
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s4,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s5,29
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s6,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s7,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s8,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s9,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s10,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s11,18
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s12,50
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s13,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s14,39
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s15,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s16,8
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s17,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s18,29
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s19,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s20,8
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s21,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s22,1
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s23,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s24,11
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s25,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s26,16
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s27,1
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s28,25
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s29,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s30,12
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s31,6
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s32,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s33,42
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s34,1
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s35,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s36,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s37,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s38,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s39,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s40,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s41,22
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s42,5
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s43,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s44,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s45,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s46,30
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s47,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s48,5
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s49,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s50,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s51,36
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s52,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s53,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s54,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s55,27
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s56,27
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s57,47
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s58,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s59,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s60,3
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s61,6
